seq_id,aardvark,aardwolf,baboon,bat,batearedfox,buffalo,bushbuck,caracal,cattle,cheetah,civet,dikdik,duiker,eland,elephant,empty,gazellegrants,gazellethomsons,genet,giraffe,guineafowl,hare,hartebeest,hippopotamus,honeybadger,hyenaspotted,hyenastriped,impala,insectspider,jackal,koribustard,leopard,lionfemale,lionmale,mongoose,monkeyvervet,ostrich,otherbird,porcupine,reedbuck,reptiles,rhinoceros,rodents,secretarybird,serval,steenbok,topi,vulture,warthog,waterbuck,wildcat,wildebeest,zebra,zorilla
SER_S1#S10#1#32,1.0408210073364899e-05,1.8292803360964172e-06,0.00017008169379550964,4.0108569798746885e-09,5.756275641033426e-06,0.00034481295733712614,4.3429727156762965e-06,2.20045905052757e-07,5.472971338349453e-07,0.00010248922626487911,1.9139118023758783e-07,8.650708878121804e-06,3.8304034433167544e-07,0.0017902511171996593,0.014241806231439114,0.8333508372306824,0.00473333103582263,0.004647000227123499,5.600491448376488e-08,0.002468245569616556,0.00010703640145948157,2.1025211935921106e-06,0.008114476688206196,2.311549451405881e-06,9.33688113491371e-08,0.0001745395129546523,3.078759618801996e-06,0.0002394993498455733,4.933203672408126e-05,5.744649570260663e-06,0.0003122900961898267,3.1149989808909595e-05,0.000281843647826463,0.00020572960784193128,2.3373537260340527e-05,1.4734926480741706e-05,0.00017227770877070725,0.0006861480651423335,3.973991624661721e-06,4.982753125659656e-06,6.460272561525926e-05,9.082189649234351e-07,6.724260401824722e-07,7.74316049501067e-06,3.5981956898467615e-06,1.8672881196835078e-07,0.0015372702619060874,4.206877292745048e-06,0.0006561672198586166,3.819791891146451e-05,7.785801017234917e-07,0.004426990170031786,0.0012544764904305339,8.317599053953018e-08
SER_S1#S10#1#33,1.156471626018174e-05,1.9129126940242713e-06,0.0002677511947695166,4.7899222366254435e-09,6.0223624132049736e-06,0.0006909138755872846,4.063187589053996e-06,1.3059339210030885e-07,4.795530799128755e-07,0.00010442277562106028,2.3714346752967685e-07,9.723952643980738e-06,4.423069128733914e-07,0.002298573264852166,0.016196856275200844,0.763931155204773,0.0036935836542397738,0.0031504423823207617,4.779876405791583e-08,0.002155683469027281,0.0001984552072826773,2.6250304472341668e-06,0.006473973859101534,1.935461568791652e-06,8.152802166705442e-08,0.00016405025962740183,3.017158633156214e-06,0.0002687271044123918,5.5906544730532914e-05,8.07572178018745e-06,0.00042492273496463895,3.633674714365043e-05,0.0002644138294272125,0.0001328807120444253,2.318253245903179e-05,2.1207531972322613e-05,0.0002055662334896624,0.0008405218250118196,4.538293978839647e-06,4.593156063492643e-06,7.072083826642483e-05,7.993958206498064e-07,6.788513360334036e-07,7.070623269100906e-06,4.459441697690636e-06,1.8576824345473142e-07,0.0008553864317946136,3.921966253983555e-06,0.0008147436310537159,3.925156488548964e-05,7.537223041254038e-07,0.004892367869615555,0.004438442178070545,1.1285415979500613e-07
SER_S1#S10#1#34,1.4205078514351044e-05,3.532725031618611e-06,0.00038165567093528807,9.2932763706699e-09,9.468327334616333e-06,0.0018131781835108995,4.012155841337517e-06,3.2336450317416165e-07,6.655027959823201e-07,0.00013649945321958512,6.865587351967406e-07,1.0742586709966417e-05,4.7508072498203546e-07,0.003529551438987255,0.04102766886353493,0.5274386405944824,0.003588947933167219,0.002676231786608696,1.0547431372742722e-07,0.005480148363858461,0.0006160356570035219,4.619267201633193e-06,0.009139789268374443,3.0652331588498782e-06,2.5020983684953535e-07,0.00032487590215168893,5.273970145935891e-06,0.0002083352010231465,5.427160795079544e-05,1.4960817679821048e-05,0.0006905337795615196,6.959174788789824e-05,0.00037532197893597186,0.00024304645194206387,3.947447476093657e-05,4.30453619628679e-05,0.0003398889093659818,0.0013289668131619692,6.233010935829952e-06,5.120059995533666e-06,7.792226824676618e-05,1.8132092236555764e-06,9.952133268598118e-07,2.313251025043428e-05,6.575961378985085e-06,4.1910936943168053e-07,0.001730411546304822,8.664529559609946e-06,0.0022909126710146666,3.91342728107702e-05,1.271657197321474e-06,0.014452043920755386,0.017523016780614853,2.846956590474292e-07
SER_S1#S10#1#35,4.984226507076528e-06,1.3134310847817687e-06,5.6109140132321045e-05,2.807896359868778e-09,3.121560894214781e-06,9.178168693324551e-05,3.1265601592167513e-06,2.4352564764740237e-07,4.606568495546526e-07,6.0208953073015437e-05,1.5894116245362966e-07,6.510037110274425e-06,3.0248756388573383e-07,0.0004383332561701536,0.004636716563254595,0.9207186102867126,0.0015678787603974342,0.0025972987059503794,4.7395683822060164e-08,0.002777702175080776,6.057178688934073e-05,2.1127943909959868e-06,0.002131469314917922,1.3499154647433897e-06,7.438759297428987e-08,8.533774962415919e-05,1.4562085652869428e-06,9.326020517619327e-05,4.8086061724461615e-05,4.12450208386872e-06,0.0001865062804426998,1.6524760212632827e-05,0.00012751974281854928,0.00010267392644891515,1.4539862604578957e-05,7.544447271357058e-06,0.00013762540766038,0.0007165826973505318,2.376112888669013e-06,3.6168494261801243e-06,4.119770892430097e-05,5.809774279441626e-07,5.853872835359653e-07,8.335521670232993e-06,2.38543998420937e-06,1.1037791125545482e-07,0.0004919724306091666,2.5283895865868544e-06,0.00028111026040278375,1.3144969670975115e-05,5.521612251868646e-07,0.0013134769396856427,0.0005636155256070197,5.29993116060723e-08
SER_S1#S10#1#36,0.0008797578630037606,6.758482777513564e-05,1.3030086165599641e-06,2.9563052450498617e-08,0.0005861548706889153,1.0708167792472523e-05,2.808206090776366e-06,5.142521331436001e-06,4.920991045764822e-07,4.6642533561680466e-05,1.424539732397534e-05,0.0007976226625032723,0.0001231249625561759,5.972627332084812e-05,0.00045315903844311833,0.01077690627425909,0.005412435159087181,0.0024749445728957653,1.7573196601006202e-05,2.1918993297731504e-05,5.01987005918636e-06,0.6160154938697815,0.00039500289130955935,3.3745120163075626e-05,1.7594173186807893e-05,0.00029910451848991215,5.0819329771911725e-05,9.735361527418718e-05,4.656171313399682e-06,7.906238170107827e-05,0.00022426048235502094,0.00022514379816129804,0.0005244416533969343,4.284357783035375e-05,0.00030784631962887943,6.02075988354045e-06,2.7080258746536856e-07,0.00022861994511913508,4.528430145001039e-05,0.0001813707349356264,3.4829190553864464e-05,1.4873334066578536e-06,0.00011214761616429314,7.606596454934333e-07,1.23573681776179e-05,1.24531175060838e-06,2.546744144638069e-05,4.0757581700745504e-06,7.686061508138664e-06,1.0016118494604598e-06,5.501769919646904e-05,0.00018715340411290526,0.0002984776219818741,8.191064262064174e-05
SER_S1#S10#1#37,1.063907166098943e-05,2.5544609343342017e-06,0.0002560216817073524,6.1309979315637975e-09,9.96383823803626e-06,0.00015121321484912187,3.368687202964793e-06,3.0429154662670044e-07,9.074198601410899e-07,7.268808258231729e-05,3.2660042847965087e-07,1.1073777386627626e-05,1.8706764137732534e-07,0.00062645721482113,0.0002960701531264931,0.9797587394714355,0.0017778868786990643,0.004208119586110115,5.004301684152779e-08,0.0004006950184702873,0.00013302805018611252,4.130055913265096e-06,0.0009412859217263758,2.129718495780253e-06,1.406403953296831e-07,0.00030384890851564705,4.228206762491027e-06,9.059706644620746e-05,2.0835934265051037e-05,1.197100482386304e-05,0.00023991586931515485,2.4855718947947025e-05,0.00011409133730921894,7.052544970065355e-05,2.230012250947766e-05,2.0297482478781603e-05,8.181157318176702e-05,0.0006955821299925447,5.324106041371124e-06,4.116775926377159e-06,4.9033631512429565e-05,6.150751801214938e-07,1.7436464077036362e-06,1.2054922990500927e-05,3.7819042972842e-06,1.828243512136396e-07,0.0003932445833925158,2.546291170801851e-06,0.0009372541098855436,1.3419681636150926e-05,9.454481073589704e-07,0.0011788683477789164,0.0009496298152953386,1.272204883662198e-07
SER_S1#S10#1#38,1.3374618902162183e-05,3.130784989480162e-06,0.00022791940136812627,6.541917230151739e-09,1.1206352610315662e-05,0.00013697856047656387,3.4288411825400544e-06,3.012588365436386e-07,1.0005120429923409e-06,5.947646059212275e-05,4.27715207251822e-07,9.748167940415442e-06,2.0355034280328255e-07,0.00047973039909265935,0.00025269819889217615,0.9811837077140808,0.001669606426730752,0.004116546828299761,7.738967156001308e-08,0.00041963273542933166,0.00014620544970966876,4.041256488562794e-06,0.0009433942032046616,2.313516688445816e-06,1.2396318993523892e-07,0.0002646524808369577,4.0345753404835705e-06,9.89254767773673e-05,1.977754982362967e-05,9.999784197134431e-06,0.00019065567175857723,2.4358094378840178e-05,8.744758815737441e-05,6.866589683340862e-05,2.8419790396583267e-05,1.6966494513326325e-05,6.894976831972599e-05,0.0006347877788357437,5.094265361549333e-06,4.1157791201840155e-06,4.321132291806862e-05,5.802249916087021e-07,1.5977802831912413e-06,1.024614175548777e-05,3.0888440960552543e-06,2.2248097764077102e-07,0.00039001728873699903,3.0035278086870676e-06,0.0007777278660796583,1.341772349405801e-05,1.105243882193463e-06,0.0007985771517269313,0.0006885426118969917,1.3281120914143685e-07
SER_S1#S10#1#39,1.034900105878478e-05,2.99655243907182e-06,0.0003012412053067237,6.877493685664149e-09,1.0587178621790372e-05,0.00015937094576656818,3.7218867419142043e-06,3.817468439137883e-07,8.870557053342054e-07,9.456402767682448e-05,5.461172918330703e-07,1.365325806546025e-05,2.205787410503035e-07,0.0002990911016240716,0.00034230403252877295,0.9773425459861755,0.0018772176699712873,0.004585492890328169,9.923809329848154e-08,0.0006312718032859266,0.0002241800830233842,4.645544322556816e-06,0.0009802640415728092,2.193215550505556e-06,1.2475922517296567e-07,0.0002752800937741995,3.564237431419315e-06,0.00010046819079434499,2.0508012312348e-05,1.492057981522521e-05,0.00023742126359138638,3.171246135025285e-05,0.00012633614824153483,9.681014489615336e-05,2.9236711270641536e-05,3.302190816611983e-05,9.252651216229424e-05,0.000839460757561028,5.313915153237758e-06,3.220471626264043e-06,4.940934741171077e-05,6.31624345714954e-07,1.4914426174073014e-06,1.1571202776394784e-05,3.930271304852795e-06,2.413675019852235e-07,0.0003402766305953264,3.1385636702907505e-06,0.001766925328411162,1.42591252370039e-05,1.2456775948521681e-06,0.0005117738619446754,0.0009022910962812603,1.5796949526247772e-07
SER_S1#S10#1#4,1.1351768080203328e-05,3.814442379734828e-06,0.0004444073128979653,7.186233830225319e-09,1.2949496522196569e-05,0.00037673613405786455,5.886693088541506e-06,5.386970087783993e-07,1.2262563586773467e-06,0.00013527172268368304,6.975839710321452e-07,1.797098411771003e-05,4.5233539935907174e-07,0.00047343919868580997,0.00041060056537389755,0.9642906188964844,0.0018061024602502584,0.002750710817053914,1.8146388924833445e-07,0.0014648018404841423,0.00025641702814027667,6.616308837692486e-06,0.0017467914149165154,3.881030806951458e-06,1.368894118058961e-07,0.00040024283225648105,4.196667305222945e-06,0.00019111495930701494,2.1187397578614764e-05,1.831699046306312e-05,0.0002797092602122575,4.169351086602546e-05,0.00020267628133296967,0.00014502201520372182,3.577387542463839e-05,5.198108192416839e-05,0.00011876357166329399,0.000891620060428977,4.435354640008882e-06,4.954370524501428e-06,5.298443284118548e-05,7.803366202097095e-07,1.3862387504559592e-06,1.52091315612779e-05,4.22359653384774e-06,4.4523596898216056e-07,0.00039022453711368144,2.5103313419094775e-06,0.0025178685318678617,2.6387260732008144e-05,1.3327158967513242e-06,0.00031765142921358347,0.0005195486592128873,1.7880088876154332e-07
SER_S1#S10#1#40,1.2641586181416642e-05,1.0440065807415522e-06,7.476999599020928e-05,1.1114049236482515e-08,1.017088652588427e-05,1.5096861716301646e-05,1.3189346645958722e-05,1.9550003571566776e-07,1.0183085663584279e-07,9.988137207983527e-06,2.086032822035122e-07,9.846427565207705e-05,2.0339471973329637e-07,6.634781311731786e-05,3.3097479899879545e-05,0.000260959001025185,0.13297481834888458,0.6964372396469116,1.7000651553189527e-07,5.172655437490903e-05,8.919946412788704e-05,4.323356279201107e-06,0.0016215346986427903,3.0936951134208357e-07,1.4050687013877905e-07,1.6941788999247365e-05,7.958472565405827e-07,0.0001731868542265147,1.238815275428351e-05,3.0063836675253697e-05,0.00048569831415079534,9.393022992298938e-06,1.0689332157198805e-05,1.3554657925851643e-05,1.1032971997337881e-05,7.261356586241163e-06,7.3206183515139855e-06,0.0006393956136889756,1.0909764114330756e-06,4.919707862427458e-06,7.535444638051558e-06,3.013051070865913e-07,9.171010901809495e-07,5.098070687381551e-06,1.5415665757245733e-06,8.278130962935393e-07,0.0002337225596420467,5.303526450006757e-06,0.00040584709495306015,5.714977760362672e-06,9.632223054723e-07,0.00013690607738681138,0.0006180517375469208,3.2874504540814087e-07
SER_S1#S10#1#41,3.102832579315873e-06,1.4246238322357385e-07,4.555215491564013e-05,4.172119094647542e-09,7.506721431127517e-07,1.9929407244489994e-06,6.360178758768598e-06,5.92566422596974e-08,2.1890633306043128e-08,1.0583347602732829e-06,6.817975073403204e-09,2.243508424726315e-05,2.1148604645304658e-08,8.41600979128998e-07,1.1764709597628098e-06,1.6482925275340676e-05,0.4634406268596649,0.14537054300308228,1.0656094673322514e-08,2.065365606540581e-06,1.879069532151334e-05,1.0039835842690081e-06,0.00014561295392923057,3.0900594083504984e-07,7.607146912391727e-09,1.3772169893400132e-07,1.2571883978296228e-08,2.419624706817558e-06,1.0929488780675456e-06,5.255070050225186e-07,0.00019083303050138056,4.4287250489105645e-07,4.958234285368235e-07,7.917525408629444e-07,1.9364640593266813e-06,6.708644377795281e-07,1.2350881206657505e-06,0.00023594326921738684,1.369223241454165e-07,2.132001668542216e-07,2.2201522824616404e-06,1.3113871766279317e-08,8.932403972039538e-08,3.5578018469095696e-06,1.5368904371371173e-07,2.2754463202545594e-07,1.2858725312980823e-05,6.099255642766366e-07,9.755892097018659e-05,1.591147452018049e-06,1.1962183066316356e-07,5.926792437094264e-05,0.00023595092352479696,3.1838776948234226e-08
SER_S1#S10#1#42,9.102475814870559e-06,7.001672770456935e-07,5.351215077098459e-05,2.7183679751630052e-09,2.07043581212929e-06,5.9974190662615e-06,5.600636086455779e-06,9.666561595622625e-08,8.465212175678971e-08,6.911714990565088e-06,8.287779706961373e-08,4.192856795270927e-05,1.1315699310898708e-07,1.1776457540690899e-05,1.6138086721184663e-05,0.0008474510395899415,0.18169182538986206,0.31619665026664734,3.838468387584726e-08,3.887382263201289e-05,2.8798785933759063e-05,2.5037898012669757e-06,0.0006892021629028022,7.567488182758098e-07,3.060486619688163e-08,4.240798261889722e-06,2.3959995587574667e-07,3.562081474228762e-05,5.185524514672579e-06,4.5634051275555976e-06,0.00020607323676813394,5.433035767055117e-06,1.2363014320726506e-05,6.220083832886303e-06,5.287396106723463e-06,5.990879344608402e-06,6.6256034187972546e-06,0.0004899705527350307,6.264508556341752e-07,1.2622208487300668e-06,5.654206233884906e-06,7.160310389053848e-08,3.2396980031990097e-07,4.4441108002502006e-06,6.120803845988121e-07,2.625409649681387e-07,4.353545227786526e-05,1.6063453358583502e-06,0.000172270811162889,5.522984338313108e-06,2.829166305673425e-07,7.241160346893594e-05,0.0002170827065128833,1.0555643115139901e-07
SER_S1#S10#1#43,1.3127631063980516e-05,1.7339871192234568e-06,0.00011627026833593845,9.495929376157619e-09,4.5429183046508115e-06,5.0838043534895405e-05,9.793519893719349e-06,2.3292115258755075e-07,2.539543118018628e-07,2.2789929062128067e-05,1.3374031482271675e-07,5.62438799533993e-05,2.449721705488628e-07,5.975464591756463e-05,2.9934464691905305e-05,0.006514447275549173,0.3458706736564636,0.16883237659931183,6.176389177880992e-08,4.593973426381126e-05,3.742732587852515e-05,4.803076080861501e-06,0.0016222137492150068,1.0588132681732532e-06,9.215931129347155e-08,2.191721614508424e-05,9.196743349093595e-07,0.00010698302503442392,1.753634751366917e-05,8.62300021253759e-06,0.0002588968491181731,7.713157174293883e-06,1.4460969396168366e-05,1.7949179891729727e-05,9.238838174496777e-06,5.790014711237745e-06,2.149081956304144e-05,0.0005690201069228351,2.1722621568187606e-06,4.640327915694797e-06,1.1888362678291742e-05,2.624648516302841e-07,9.378061349707423e-07,1.2363992937025614e-05,1.2355358194326982e-06,4.202271952635783e-07,0.00017612196097616106,2.814479785229196e-06,0.0004982539685443044,1.2282713214517571e-05,7.318143389056786e-07,0.00021486854529939592,0.0005224872147664428,1.3262135212244175e-07
SER_S1#S10#1#44,1.5917310520308092e-05,3.6947722037439235e-06,0.0004236198728904128,8.777191418118946e-09,1.4466529137280304e-05,0.0003140617918688804,4.325191184761934e-06,3.2500648217137496e-07,1.042538087858702e-06,9.857665281742811e-05,5.41385929864191e-07,1.2691972187894862e-05,2.401373251359473e-07,0.0006879039574414492,0.0005197238642722368,0.9734358191490173,0.0017342393985018134,0.0034314929507672787,8.40770226773202e-08,0.0007814582204446197,0.00033638751483522356,4.4863750190415885e-06,0.0010884985094889998,2.852940269804094e-06,1.4394620961866167e-07,0.0003781897248700261,5.418743512564106e-06,0.00012979324674233794,2.5532372092129663e-05,1.4430537703447044e-05,0.0002657247823663056,3.4073545975843444e-05,0.00012432127550709993,0.00011176996486028656,3.875477705150843e-05,3.0678023904329166e-05,9.41482066991739e-05,0.0007589528686366975,6.219461283762939e-06,4.6110367293294985e-06,4.822659320780076e-05,8.123608949972549e-07,1.4790981595069752e-06,1.3178508197597694e-05,4.2357823986094445e-06,2.6785906470649934e-07,0.0005090734921395779,3.2218049454968423e-06,0.0014517541276291013,1.7306210793321952e-05,1.3130278375683702e-06,0.0016630147583782673,0.0014320594491437078,1.803944371658872e-07
SER_S1#S10#1#45,6.929396477062255e-06,1.5970703088896698e-06,8.730509580345824e-05,4.462485048151166e-09,6.905620466568507e-06,7.083024684106931e-05,3.075411314057419e-06,2.514664458885818e-07,6.818294195909402e-07,4.274668754078448e-05,2.603885604912648e-07,7.772584467602428e-06,1.4730528619111283e-07,0.0002634136180859059,0.00026664577308110893,0.983649492263794,0.0015245487447828054,0.005520428530871868,5.769691213686201e-08,0.00023824686650186777,0.00012254474859219044,2.5968390673369868e-06,0.000519990106113255,2.2130536763143027e-06,9.79060530426068e-08,0.00020310698891989887,2.3951874936756212e-06,4.702781734522432e-05,2.0171184587525204e-05,8.472861736663617e-06,0.00016569302533753216,2.1413037757156417e-05,6.619738996960223e-05,5.2949377277400345e-05,2.391511770838406e-05,1.1003035979229026e-05,6.392556679202244e-05,0.000644543266389519,3.978686436312273e-06,2.846151801350061e-06,3.935914355679415e-05,4.535725679488678e-07,9.059248213816318e-07,7.474764515791321e-06,1.7631588207223103e-06,1.3187697334160475e-07,0.00023712935217190534,3.059619984924211e-06,0.000736756541300565,6.774404937459622e-06,8.41436417431396e-07,0.0008454523049294949,0.0005015209899283946,8.882692270617554e-08
